dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-04,6,89.4508,66.1592,15.7683,35.2533,97.0651,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2025-12,1,89.0261,89.3656,2.9300,83.6228,95.1084,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2025-12,1,89.0261,88.9254,3.1644,82.7231,95.1276,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2025-12,1,89.0261,88.9254,3.1644,82.7231,95.1276,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2025-12,1,89.0261,88.4278,0.9203,86.6240,90.2315,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2025-12,1,89.0261,91.9523,2.2686,87.5059,96.3988,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2025-12,1,89.0261,87.6966,3.5529,80.7329,94.6602,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2025-12,1,89.0261,87.5855,2.6140,82.4621,92.7090,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-01,2,89.1421,90.2086,2.9913,84.3457,96.0715,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-01,2,89.1421,89.3959,3.2306,83.0640,95.7279,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-01,2,89.1421,89.3959,3.2306,83.0640,95.7279,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-01,2,89.1421,88.4278,1.3015,85.8769,90.9787,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-01,2,89.1421,94.4515,3.2083,88.1633,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-01,2,89.1421,88.8869,3.9869,81.0725,96.7012,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-01,2,89.1421,84.8777,5.7064,73.6932,96.0621,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-02,3,89.0643,90.9703,2.8866,85.3126,96.6279,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-02,3,89.0643,89.8416,3.1175,83.7313,95.9518,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-02,3,89.0643,89.8416,3.1175,83.7313,95.9518,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-02,3,89.0643,88.4278,1.5940,85.3036,91.5520,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-02,3,89.0643,96.9506,3.9293,89.2492,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-02,3,89.0643,89.9689,4.3781,81.3878,98.5501,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-02,3,89.0643,80.5281,9.4226,62.0598,98.9964,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-03,4,89.0981,91.6615,2.7614,86.2490,97.0739,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-03,4,89.0981,90.2642,2.9824,84.4188,96.1097,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-03,4,89.0981,90.2642,2.9824,84.4188,96.1097,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-03,4,89.0981,88.4278,1.8406,84.8203,92.0353,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-03,4,89.0981,99.4497,4.5372,90.5569,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-03,4,89.0981,90.9499,4.7372,81.6651,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-03,4,89.0981,75.4659,12.7559,50.4644,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-04,5,89.4508,92.2910,2.6337,87.1288,97.4531,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-04,5,89.4508,90.6656,2.8444,85.0905,96.2407,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-04,5,89.4508,90.6656,2.8444,85.0905,96.2407,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-04,5,89.4508,88.4278,2.0578,84.3945,92.4611,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-04,5,89.4508,100.0000,5.0727,90.0575,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-04,5,89.4508,91.8373,5.0708,81.8984,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-04,5,89.4508,70.7341,15.0814,41.1745,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-05,6,90.1564,92.8660,2.5057,87.9548,97.7772,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-05,6,90.1564,91.0471,2.7062,85.7430,96.3512,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-05,6,90.1564,91.0471,2.7062,85.7430,96.3512,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-05,6,90.1564,88.4278,2.2542,84.0095,92.8460,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-05,6,90.1564,100.0000,5.5569,89.1085,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-05,6,90.1564,92.6381,5.3839,82.0857,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-05,6,90.1564,67.0380,16.3507,34.9906,99.0854,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-01,1,89.1421,89.9029,2.9300,84.1601,95.6457,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-01,1,89.1421,89.4900,3.1644,83.2878,95.6922,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-01,1,89.1421,89.4900,3.1644,83.2878,95.6922,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-01,1,89.1421,89.0261,0.9627,87.1393,90.9129,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-01,1,89.1421,93.9638,2.2884,89.4785,98.4490,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-01,1,89.1421,89.0563,3.4567,82.2812,95.8315,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-01,1,89.1421,87.7591,2.6471,82.5708,92.9475,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-02,2,89.0643,90.6936,2.9913,84.8307,96.5566,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-02,2,89.0643,89.9295,3.2306,83.5976,96.2615,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-02,2,89.0643,89.9295,3.2306,83.5976,96.2615,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-02,2,89.0643,89.0261,1.3614,86.3578,91.6945,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-02,2,89.0643,96.4336,3.2363,90.0906,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-02,2,89.0643,90.1807,3.8790,82.5778,97.7835,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-02,2,89.0643,84.8889,5.8212,73.4793,96.2985,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-03,3,89.0981,91.4101,2.8866,85.7525,97.0678,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-03,3,89.0981,90.3465,3.1175,84.2363,96.4568,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-03,3,89.0981,90.3465,3.1175,84.2363,96.4568,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-03,3,89.0981,89.0261,1.6674,85.7581,92.2942,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-03,3,89.0981,98.9035,3.9636,91.1349,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-03,3,89.0981,91.2009,4.2596,82.8520,99.5498,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-03,3,89.0981,80.6264,9.6505,61.7114,99.5414,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-04,4,89.4508,92.0618,2.7614,86.6494,97.4743,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-04,4,89.4508,90.7426,2.9824,84.8972,96.5881,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-04,4,89.4508,90.7426,2.9824,84.8972,96.5881,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-04,4,89.4508,89.0261,1.9253,85.2525,92.7998,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-04,4,89.4508,100.0000,4.5767,91.0296,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-04,4,89.4508,92.1244,4.6089,83.0908,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-04,4,89.4508,75.7978,13.0970,50.1277,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-05,5,90.1564,92.6565,2.6337,87.4943,97.8186,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-05,5,90.1564,91.1193,2.8444,85.5442,96.6944,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-05,5,90.1564,91.1193,2.8444,85.5442,96.6944,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-05,5,90.1564,89.0261,2.1526,84.8071,93.2452,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-05,5,90.1564,100.0000,5.1170,89.9708,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-05,5,90.1564,92.9584,4.9336,83.2886,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-05,5,90.1564,71.3321,15.5089,40.9345,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-06,6,91.0694,93.2006,2.5057,88.2894,98.1118,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-06,6,91.0694,91.4779,2.7062,86.1737,96.7820,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-06,6,91.0694,91.4779,2.7062,86.1737,96.7820,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-06,6,91.0694,89.0261,2.3580,84.4044,93.6479,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-06,6,91.0694,100.0000,5.6054,89.0135,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-06,6,91.0694,93.7102,5.2381,83.4434,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-06,6,91.0694,67.8579,16.8292,34.8727,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-02,1,89.0643,90.0072,2.9300,84.2644,95.7500,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-02,1,89.0643,89.5987,3.1644,83.3965,95.8010,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-02,1,89.0643,89.5987,3.1644,83.3965,95.8010,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-02,1,89.0643,89.1421,1.0311,87.1210,91.1631,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-02,1,89.0643,95.6621,2.4168,90.9251,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-02,1,89.0643,88.6607,3.5897,81.6249,95.6966,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-02,1,89.0643,87.6715,2.6726,82.4332,92.9098,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-03,2,89.0981,90.7880,2.9913,84.9251,96.6509,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-03,2,89.0981,90.0316,3.2306,83.6997,96.3636,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-03,2,89.0981,90.0316,3.2306,83.6997,96.3636,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-03,2,89.0981,89.1421,1.4583,86.2839,92.0003,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-03,2,89.0981,98.0875,3.4179,91.3884,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-03,2,89.0981,89.5475,4.0283,81.6520,97.4429,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-03,2,89.0981,84.8487,5.9100,73.2652,96.4323,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-04,3,89.4508,91.4958,2.8866,85.8382,97.1535,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-04,3,89.4508,90.4425,3.1175,84.3323,96.5528,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-04,3,89.4508,90.4425,3.1175,84.3323,96.5528,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-04,3,89.4508,89.1421,1.7860,85.6415,92.6426,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-04,3,89.4508,100.0000,4.1861,91.7953,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-04,3,89.4508,90.3481,4.4236,81.6779,99.0183,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-04,3,89.4508,80.8007,9.8270,61.5398,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-05,4,90.1564,92.1399,2.7614,86.7275,97.5524,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-05,4,90.1564,90.8330,2.9824,84.9876,96.6784,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-05,4,90.1564,90.8330,2.9824,84.9876,96.6784,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-05,4,90.1564,89.1421,2.0623,85.1000,93.1842,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-05,4,90.1564,100.0000,4.8337,90.5260,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-05,4,90.1564,91.0696,4.7863,81.6884,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-05,4,90.1564,76.2405,13.3617,50.0515,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-06,5,91.0694,92.7279,2.6337,87.5657,97.8900,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-06,5,91.0694,91.2044,2.8444,85.6293,96.7796,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-06,5,91.0694,91.2044,2.8444,85.6293,96.7796,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-06,5,91.0694,89.1421,2.3057,84.6229,93.6613,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-06,5,91.0694,100.0000,5.4042,89.4077,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-06,5,91.0694,91.7186,5.1234,81.6766,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-06,5,91.0694,72.0123,15.8412,40.9636,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-02,2026-03,1,89.0981,89.9372,2.9300,84.1944,95.6800,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-02,2026-03,1,89.0981,89.5240,3.1644,83.3218,95.7262,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-02,2026-03,1,89.0981,89.5240,3.1644,83.3218,95.7262,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2026-02,2026-03,1,89.0981,89.0643,1.0986,86.9110,91.2176,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-02,2026-03,1,89.0981,97.0724,2.6638,91.8514,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-02,2026-03,1,89.0981,90.3605,3.4241,83.6493,97.0718,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-02,2026-03,1,89.0981,87.6604,2.6916,82.3848,92.9360,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-02,2026-04,2,89.4508,90.7247,2.9913,84.8618,96.5876,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-02,2026-04,2,89.4508,89.9598,3.2306,83.6278,96.2917,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-02,2026-04,2,89.4508,89.9598,3.2306,83.6278,96.2917,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2026-02,2026-04,2,89.4508,89.0643,1.5537,86.0191,92.1095,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-02,2026-04,2,89.4508,99.4414,3.7672,92.0578,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-02,2026-04,2,89.4508,91.1958,3.8424,83.6646,98.7270,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-02,2026-04,2,89.4508,85.0711,5.9765,73.3572,96.7850,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-02,2026-05,3,90.1564,91.4383,2.8866,85.7807,97.0960,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-02,2026-05,3,90.1564,90.3733,3.1175,84.2631,96.4836,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-02,2026-05,3,90.1564,90.3733,3.1175,84.2631,96.4836,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2026-02,2026-05,3,90.1564,89.0643,1.9029,85.3347,92.7939,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-02,2026-05,3,90.1564,100.0000,4.6138,90.9569,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-02,2026-05,3,90.1564,91.9489,4.2195,83.6788,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-02,2026-05,3,90.1564,81.2977,9.9596,61.7769,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-02,2026-06,4,91.0694,92.0875,2.7614,86.6751,97.5000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-02,2026-06,4,91.0694,90.7663,2.9824,84.9209,96.6117,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-02,2026-06,4,91.0694,90.7663,2.9824,84.9209,96.6117,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2026-02,2026-06,4,91.0694,89.0643,2.1972,84.7577,93.3709,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-02,2026-06,4,91.0694,100.0000,5.3276,89.5580,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-02,2026-06,4,91.0694,92.6267,4.5655,83.6784,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-02,2026-06,4,91.0694,76.9624,13.5608,50.3832,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-03,2026-04,1,89.4508,89.9676,2.9300,84.2248,95.7104,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-03,2026-04,1,89.4508,89.5554,3.1644,83.3532,95.7576,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-03,2026-04,1,89.4508,89.5554,3.1644,83.3532,95.7576,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2026-03,2026-04,1,89.4508,89.0981,1.1436,86.8566,91.3396,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-03,2026-04,1,89.4508,98.2600,2.9876,92.4043,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-03,2026-04,1,89.4508,91.4940,3.3244,84.9782,98.0097,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-03,2026-04,1,89.4508,87.9789,2.7060,82.6751,93.2827,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-03,2026-05,2,90.1564,90.7522,2.9913,84.8893,96.6151,ok,
