dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-12,5,61.4945,58.9700,2.8444,53.3949,64.5451,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2024-12,5,61.4945,45.9700,1.7889,42.4638,49.4762,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-12,5,61.4945,51.6269,0.6000,50.4509,52.8029,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-12,5,61.4945,51.6128,1.1608,49.3376,53.8880,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-12,5,61.4945,43.5852,2.5183,38.6493,48.5210,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2025-01,6,65.0984,76.8602,2.5057,71.9490,81.7714,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2025-01,6,65.0984,61.5700,2.7062,56.2659,66.8741,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2025-01,6,65.0984,61.5700,2.7062,56.2659,66.8741,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2025-01,6,65.0984,45.9700,1.9596,42.1292,49.8108,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2025-01,6,65.0984,52.7539,0.6000,51.5779,53.9299,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2025-01,6,65.0984,52.6874,1.2325,50.2718,55.1031,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2025-01,6,65.0984,43.1608,2.5905,38.0834,48.2381,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-09,1,50.5334,55.1600,2.9300,49.4172,60.9028,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-09,1,50.5334,50.4771,3.1644,44.2749,56.6793,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-09,1,50.5334,50.4771,3.1644,44.2749,56.6793,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-08,2024-09,1,50.5334,47.8771,0.8000,46.3091,49.4451,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-09,1,50.5334,48.6250,0.6000,47.4490,49.8010,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-09,1,50.5334,48.6424,0.8133,47.0482,50.2365,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-09,1,50.5334,47.6067,1.3543,44.9523,50.2611,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-10,2,53.8723,61.3635,2.9913,55.5006,67.2264,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-10,2,53.8723,53.0771,3.2306,46.7451,59.4090,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-10,2,53.8723,53.0771,3.2306,46.7451,59.4090,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-08,2024-10,2,53.8723,47.8771,1.1314,45.6596,50.0946,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-10,2,53.8723,49.8152,0.6000,48.6392,50.9912,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-10,2,53.8723,49.8119,0.9127,48.0231,51.6008,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-10,2,53.8723,47.4634,1.8466,43.8440,51.0828,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-11,3,57.6428,66.5976,2.8866,60.9400,72.2553,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-11,3,57.6428,55.6771,3.1175,49.5668,61.7873,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-11,3,57.6428,55.6771,3.1175,49.5668,61.7873,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-08,2024-11,3,57.6428,47.8771,1.3856,45.1612,50.5929,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-11,3,57.6428,51.0053,0.6000,49.8293,52.1813,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-11,3,57.6428,50.9705,1.0022,49.0061,52.9349,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-11,3,57.6428,46.8062,2.3301,42.2392,51.3731,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-12,4,61.4945,70.9596,2.7614,65.5472,76.3721,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-12,4,61.4945,58.2771,2.9824,52.4317,64.1225,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-12,4,61.4945,58.2771,2.9824,52.4317,64.1225,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-08,2024-12,4,61.4945,47.8771,1.6000,44.7411,51.0131,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-12,4,61.4945,52.1955,0.6000,51.0195,53.3715,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-12,4,61.4945,52.1165,1.0844,49.9910,54.2420,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-12,4,61.4945,45.8845,2.6874,40.6171,51.1519,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-08,2025-01,5,65.0984,74.5565,2.6337,69.3943,79.7186,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-08,2025-01,5,65.0984,60.8771,2.8444,55.3020,66.4522,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2025-01,5,65.0984,60.8771,2.8444,55.3020,66.4522,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-08,2025-01,5,65.0984,47.8771,1.7889,44.3709,51.3832,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-08,2025-01,5,65.0984,53.3856,0.6162,52.1780,54.5933,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2025-01,5,65.0984,53.2482,1.1608,50.9730,55.5234,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2025-01,5,65.0984,44.9717,2.8947,39.2980,50.6453,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-08,2025-02,6,68.2543,77.5126,2.5057,72.6014,82.4238,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-08,2025-02,6,68.2543,63.4771,2.7062,58.1730,68.7812,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2025-02,6,68.2543,63.4771,2.7062,58.1730,68.7812,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-08,2025-02,6,68.2543,47.8771,1.9596,44.0363,51.7179,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-08,2025-02,6,68.2543,54.5758,0.6750,53.2529,55.8987,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2025-02,6,68.2543,54.3643,1.2325,51.9486,56.7799,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2025-02,6,68.2543,44.2481,2.9895,38.3887,50.1075,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-09,2024-10,1,53.8723,57.4277,2.9300,51.6849,63.1705,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-09,2024-10,1,53.8723,53.1334,3.1644,46.9312,59.3356,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2024-10,1,53.8723,53.1334,3.1644,46.9312,59.3356,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-09,2024-10,1,53.8723,50.5334,0.8000,48.9654,52.1014,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-09,2024-10,1,53.8723,50.6633,0.6000,49.4873,51.8393,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2024-10,1,53.8723,50.7742,0.8133,49.1801,52.3683,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2024-10,1,53.8723,50.7351,1.4543,47.8847,53.5855,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-09,2024-11,2,57.6428,63.2837,2.9913,57.4208,69.1466,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-09,2024-11,2,57.6428,55.7334,3.2306,49.4014,62.0653,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2024-11,2,57.6428,55.7334,3.2306,49.4014,62.0653,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-09,2024-11,2,57.6428,50.5334,1.1314,48.3159,52.7509,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-09,2024-11,2,57.6428,51.9807,0.8363,50.3416,53.6198,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2024-11,2,57.6428,52.1091,0.9127,50.3202,53.8980,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2024-11,2,57.6428,50.6814,2.1031,46.5593,54.8035,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-09,2024-12,3,61.4945,68.2043,2.8866,62.5466,73.8619,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-09,2024-12,3,61.4945,58.3334,3.1175,52.2231,64.4436,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2024-12,3,61.4945,58.3334,3.1175,52.2231,64.4436,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-09,2024-12,3,61.4945,50.5334,1.3856,47.8175,53.2492,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-09,2024-12,3,61.4945,53.2981,1.0242,51.2906,55.3056,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2024-12,3,61.4945,53.4372,1.0022,51.4728,55.4016,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2024-12,3,61.4945,49.7268,2.7546,44.3278,55.1258,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-09,2025-01,4,65.0984,72.2878,2.7614,66.8753,77.7002,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-09,2025-01,4,65.0984,60.9334,2.9824,55.0879,66.7788,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2025-01,4,65.0984,60.9334,2.9824,55.0879,66.7788,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-09,2025-01,4,65.0984,50.5334,1.6000,47.3974,53.6694,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-09,2025-01,4,65.0984,54.6155,1.1827,52.2974,56.9335,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2025-01,4,65.0984,54.7566,1.0844,52.6311,56.8821,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2025-01,4,65.0984,48.2867,3.2465,41.9236,54.6498,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-09,2025-02,5,68.2543,75.6477,2.6337,70.4855,80.8098,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-09,2025-02,5,68.2543,63.5334,2.8444,57.9583,69.1085,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2025-02,5,68.2543,63.5334,2.8444,57.9583,69.1085,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-09,2025-02,5,68.2543,50.5334,1.7889,47.0272,54.0395,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-09,2025-02,5,68.2543,55.9328,1.3223,53.3412,58.5245,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2025-02,5,68.2543,56.0652,1.1608,53.7899,58.3404,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2025-02,5,68.2543,46.8278,3.5381,39.8931,53.7624,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-09,2025-03,6,70.9449,78.4120,2.5057,73.5008,83.3232,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-09,2025-03,6,70.9449,66.0891,2.7062,60.7850,71.3932,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2025-03,6,70.9449,66.0891,2.7062,60.7850,71.3932,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-09,2025-03,6,70.9449,50.5334,1.9596,46.6926,54.3742,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-09,2025-03,6,70.9449,57.2502,1.4485,54.4112,60.0893,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2025-03,6,70.9449,57.3611,1.2325,54.9454,59.7767,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2025-03,6,70.9449,45.6610,3.6744,38.4592,52.8628,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-10,2024-11,1,57.6428,60.2702,2.9300,54.5274,66.0130,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-10,2024-11,1,57.6428,56.5810,3.1644,50.3788,62.7832,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2024-11,1,57.6428,56.5810,3.1644,50.3788,62.7832,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-10,2024-11,1,57.6428,53.8723,0.8335,52.2387,55.5059,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-10,2024-11,1,57.6428,53.2643,1.0294,51.2466,55.2820,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2024-11,1,57.6428,53.3864,1.2340,50.9678,55.8050,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2024-11,1,57.6428,54.5501,1.5762,51.4608,57.6394,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-10,2024-12,2,61.4945,65.6798,2.9913,59.8169,71.5427,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-10,2024-12,2,61.4945,59.2898,3.2306,52.9578,65.6217,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2024-12,2,61.4945,59.2898,3.2306,52.9578,65.6217,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-10,2024-12,2,61.4945,53.8723,1.1787,51.5620,56.1825,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-10,2024-12,2,61.4945,54.7567,1.4558,51.9033,57.6101,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2024-12,2,61.4945,54.8183,1.3847,52.1042,57.5323,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2024-12,2,61.4945,54.4448,2.4305,49.6810,59.2085,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-01,3,65.0984,70.1987,2.8866,64.5410,75.8563,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-01,3,65.0984,61.9985,3.1175,55.8883,68.1088,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-01,3,65.0984,61.9985,3.1175,55.8883,68.1088,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-10,2025-01,3,65.0984,53.8723,1.4436,51.0428,56.7017,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-01,3,65.0984,56.2491,1.7830,52.7544,59.7438,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-01,3,65.0984,56.2209,1.5206,53.2405,59.2013,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-01,3,65.0984,53.0649,3.3094,46.5785,59.5513,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-02,4,68.2543,73.9308,2.7614,68.5184,79.3432,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-02,4,68.2543,64.7073,2.9824,58.8618,70.5527,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-02,4,68.2543,64.7073,2.9824,58.8618,70.5527,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-10,2025-02,4,68.2543,53.8723,1.6669,50.6051,57.1394,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-02,4,68.2543,57.7415,2.0589,53.7062,61.7769,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-02,4,68.2543,57.5916,1.6453,54.3668,60.8163,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-02,4,68.2543,51.0116,3.9897,43.1918,58.8313,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-03,5,70.9449,76.9978,2.6337,71.8357,82.1600,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-03,5,70.9449,67.1991,2.8444,61.6240,72.7743,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-03,5,70.9449,67.1991,2.8444,61.6240,72.7743,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-10,2025-03,5,70.9449,53.8723,1.8637,50.2195,57.5251,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-03,5,70.9449,59.2339,2.3019,54.7223,63.7456,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-03,5,70.9449,58.9279,1.7612,55.4760,62.3798,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-03,5,70.9449,48.9436,4.4030,40.3136,57.5735,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-04,6,73.3145,79.5288,2.5057,74.6176,84.4400,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-04,6,73.3145,69.4648,2.7062,64.1607,74.7689,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-04,6,73.3145,69.4648,2.7062,64.1607,74.7689,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-10,2025-04,6,73.3145,53.8723,2.0416,49.8708,57.8737,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-04,6,73.3145,60.7263,2.5216,55.7840,65.6686,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-04,6,73.3145,60.2279,1.8699,56.5629,63.8929,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-04,6,73.3145,47.2942,4.6010,38.2762,56.3122,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-11,2024-12,1,61.4945,63.4654,2.9300,57.7226,69.2082,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-11,2024-12,1,61.4945,60.7875,3.1644,54.5852,66.9897,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2024-12,1,61.4945,60.7875,3.1644,54.5852,66.9897,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-11,2024-12,1,61.4945,57.6428,1.0320,55.6201,59.6654,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-11,2024-12,1,61.4945,56.3489,1.5036,53.4018,59.2959,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2024-12,1,61.4945,56.2874,1.7368,52.8832,59.6916,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2024-12,1,61.4945,58.6246,1.7074,55.2781,61.9711,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-01,2,65.0984,68.3559,2.9913,62.4930,74.2188,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-01,2,65.0984,63.6644,3.2306,57.3324,69.9963,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-01,2,65.0984,63.6644,3.2306,57.3324,69.9963,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-11,2025-01,2,65.0984,57.6428,1.4594,54.7823,60.5032,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-01,2,65.0984,58.0403,2.1264,53.8725,62.2081,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-01,2,65.0984,57.9510,1.9490,54.1310,61.7711,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-01,2,65.0984,58.3548,2.8014,52.8641,63.8454,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-02,3,68.2543,72.4129,2.8866,66.7553,78.0706,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-02,3,68.2543,66.2879,3.1175,60.1776,72.3981,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-02,3,68.2543,66.2879,3.1175,60.1776,72.3981,ok,
