dataset,dataset_type,scenario,model,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2025-03,5,70.9449,76.9978,1.9614,73.1535,80.8422,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2025-04,6,73.3145,79.5288,1.8334,75.9354,83.1222,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2024-12,1,61.4945,63.4654,2.3000,58.9574,67.9734,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2025-01,2,65.0984,68.3559,2.3239,63.8011,72.9107,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2025-02,3,68.2543,72.4129,2.2148,68.0720,76.7538,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2025-03,4,70.9449,75.7505,2.0891,71.6558,79.8452,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2025-04,5,73.3145,78.4968,1.9614,74.6525,82.3412,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2025-05,6,75.5842,80.7761,1.8334,77.1827,84.3696,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-01,1,65.0984,66.7075,2.3000,62.1995,71.2155,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-02,2,68.2543,71.0506,2.3239,66.4958,75.6054,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-03,3,70.9449,74.6312,2.2148,70.2903,78.9722,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-04,4,73.3145,77.5742,2.0891,73.4795,81.6689,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-05,5,75.5842,80.0073,1.9614,76.1630,83.8517,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-06,6,77.9390,82.0434,1.8334,78.4500,85.6368,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-02,1,68.2543,69.7158,2.3000,65.2078,74.2238,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-03,2,70.9449,73.5335,2.3239,68.9787,78.0883,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-04,3,73.3145,76.6712,2.2148,72.3303,81.0121,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-05,4,75.5842,79.2581,2.0891,75.1634,83.3528,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-06,5,77.9390,81.4134,1.9614,77.5691,85.2577,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-07,6,80.4353,83.2344,1.8334,79.6409,86.8278,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-03,1,70.9449,72.3291,2.3000,67.8211,76.8371,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-04,2,73.3145,75.6816,2.3239,71.1268,80.2364,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-05,3,75.5842,78.4400,2.2148,74.0990,82.7809,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-06,4,77.9390,80.7287,2.0891,76.6340,84.8234,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-07,5,80.4353,82.6529,1.9614,78.8086,86.4973,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-08,6,82.9665,84.2943,1.8334,80.7009,87.8877,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-04,1,73.3145,74.5443,2.3000,70.0363,79.0523,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-05,2,75.5842,77.5026,2.3239,72.9478,82.0574,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-06,3,77.9390,79.9479,2.2148,75.6069,84.2888,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-07,4,80.4353,81.9933,2.0891,77.8986,86.0880,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-08,5,82.9665,83.7290,1.9614,79.8847,87.5733,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-09,6,85.3019,85.2227,1.8334,81.6293,88.8161,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-05,1,75.5842,76.4912,2.3000,71.9832,80.9992,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-06,2,77.9390,79.1091,2.3239,74.5543,83.6639,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-07,3,80.4353,81.2885,2.2148,76.9475,85.6294,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-08,4,82.9665,83.1280,2.0891,79.0333,87.2227,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-09,5,85.3019,84.7032,1.9614,80.8589,88.5476,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-10,6,87.1816,86.0698,1.8334,82.4764,89.6632,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-06,1,77.9390,78.3596,2.3000,73.8516,82.8676,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-07,2,80.4353,80.6616,2.3239,76.1068,85.2164,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-08,3,82.9665,82.5961,2.2148,78.2552,86.9370,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-09,4,85.3019,84.2455,2.0891,80.1508,88.3402,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-10,5,87.1816,85.6710,1.9614,81.8267,89.5153,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-11,6,88.4278,86.9176,1.8334,83.3242,90.5111,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-07,1,80.4353,80.3109,2.3000,75.8029,84.8189,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-08,2,82.9665,82.2996,2.3239,77.7448,86.8544,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-09,3,85.3019,83.9911,2.2148,79.6502,88.3321,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-10,4,87.1816,85.4500,2.0891,81.3553,89.5447,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-11,5,88.4278,86.7235,1.9614,82.8791,90.5678,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-12,6,89.0261,87.8466,1.8334,84.2532,91.4401,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2025-08,1,82.9665,82.4047,2.3000,77.8967,86.9127,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2025-09,2,85.3019,84.0812,2.3239,79.5264,88.6360,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2025-10,3,87.1816,85.5282,2.2148,81.1873,89.8691,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2025-11,4,88.4278,86.7922,2.0891,82.6974,90.8869,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2025-12,5,89.0261,87.9075,1.9614,84.0632,91.7518,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2026-01,6,89.1421,88.9001,1.8334,85.3067,92.4935,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2025-09,1,85.3019,84.5640,2.3000,80.0560,89.0720,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2025-10,2,87.1816,85.9484,2.3239,81.3936,90.5032,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2025-11,3,88.4278,87.1618,2.2148,82.8209,91.5027,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2025-12,4,89.0261,88.2356,2.0891,84.1409,92.3303,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2026-01,5,89.1421,89.1935,1.9614,85.3492,93.0378,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2026-02,6,89.0643,90.0535,1.8334,86.4601,93.6469,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2025-10,1,87.1816,86.5936,2.3000,82.0856,91.1016,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2025-11,2,88.4278,87.7316,2.3239,83.1768,92.2864,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2025-12,3,89.0261,88.7430,2.2148,84.4021,93.0840,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2026-01,4,89.1421,89.6485,2.0891,85.5537,93.7432,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2026-02,5,89.0643,89.6485,3.1656,83.4439,95.8530,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2026-03,6,89.0981,89.6485,3.1606,83.4537,95.8432,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2025-11,1,88.4278,88.2532,2.3000,83.7452,92.7612,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2025-12,2,89.0261,89.2092,2.3239,84.6544,93.7641,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2026-01,3,89.1421,89.2092,3.4182,82.5096,95.9089,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2026-02,4,89.0643,89.2092,3.4163,82.5132,95.9052,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2026-03,5,89.0981,89.2092,3.3040,82.7335,95.6850,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2026-04,6,89.4508,90.0677,2.0560,86.0379,94.0975,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2025-12,1,89.0261,89.3656,2.3000,84.8576,93.8736,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2026-01,2,89.1421,89.3656,3.5329,82.4411,96.2902,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2026-02,3,89.0643,89.3656,3.5428,82.4217,96.3095,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2026-03,4,89.0981,89.3656,3.4318,82.6392,96.0920,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2026-04,5,89.4508,89.3656,3.3059,82.8860,95.8452,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2026-05,6,90.1564,89.3656,3.1781,83.1365,95.5947,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-01,1,89.1421,89.0261,3.5600,82.0485,96.0037,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-02,2,89.0643,89.0261,3.6587,81.8551,96.1972,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-03,3,89.0981,89.9029,2.4256,85.1488,94.6570,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-04,4,89.4508,89.9029,3.3107,83.4139,96.3919,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-05,5,90.1564,89.9029,3.2908,83.4530,96.3528,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-06,6,91.0694,89.9029,3.1762,83.6776,96.1282,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-01,2026-02,1,89.0643,89.1421,3.5600,82.1645,96.1197,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-01,2026-03,2,89.0981,89.1421,3.6587,81.9710,96.3131,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-01,2026-04,3,89.4508,89.1421,3.5584,82.1676,96.1165,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-01,2026-05,4,90.1564,89.1421,3.4338,82.4118,95.8724,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-01,2026-06,5,91.0694,90.0072,2.1810,85.7324,94.2820,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-02,2026-03,1,89.0981,89.0643,3.5600,82.0867,96.0419,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-02,2026-04,2,89.4508,89.0643,3.6587,81.8932,96.2354,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-02,2026-05,3,90.1564,89.0643,3.5584,82.0898,96.0388,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-02,2026-06,4,91.0694,89.0643,3.4338,82.3340,95.7946,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-03,2026-04,1,89.4508,89.0981,3.5600,82.1205,96.0757,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-03,2026-05,2,90.1564,89.0981,3.6587,81.9270,96.2691,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-03,2026-06,3,91.0694,89.0981,3.5584,82.1236,96.0725,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-04,2026-05,1,90.1564,89.4508,3.5600,82.4732,96.4284,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-04,2026-06,2,91.0694,89.4508,3.6587,82.2797,96.6218,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2026-05,2026-06,1,91.0694,90.1564,3.5600,83.1788,97.1340,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-07,1,45.9700,53.3668,2.9300,47.6240,59.1096,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-08,2,47.8771,60.6366,2.9913,54.7737,66.4995,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-09,3,50.5334,66.6560,2.8866,60.9983,72.3136,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-10,4,53.8723,71.5598,2.7614,66.1473,76.9722,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-11,5,57.6428,75.4937,2.6337,70.3315,80.6558,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-12,6,61.4945,78.6355,2.5057,73.7243,83.5467,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2024-08,1,47.8771,54.4505,2.9300,48.7077,60.1933,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2024-09,2,50.5334,61.5388,2.9913,55.6759,67.4017,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2024-10,3,53.8723,67.3964,2.8866,61.7387,73.0540,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2024-11,4,57.6428,72.1569,2.7614,66.7444,77.5693,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2024-12,5,61.4945,75.9703,2.6337,70.8081,81.1324,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2025-01,6,65.0984,79.0176,2.5057,74.1064,83.9288,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2024-09,1,50.5334,56.0491,2.9300,50.3063,61.7919,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2024-10,2,53.8723,62.8670,2.9913,57.0041,68.7299,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2024-11,3,57.6428,68.4831,2.8866,62.8254,74.1407,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2024-12,4,61.4945,73.0309,2.7614,67.6185,78.4434,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2025-01,5,65.0984,76.6677,2.6337,71.5056,81.8299,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2025-02,6,68.2543,79.5778,2.5057,74.6666,84.4891,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2024-10,1,53.8723,58.2719,2.9300,52.5291,64.0147,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2024-11,2,57.6428,64.7075,2.9913,58.8446,70.5704,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2024-12,3,61.4945,69.9820,2.8866,64.3244,75.6397,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2025-01,4,65.0984,74.2327,2.7614,68.8202,79.6451,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2025-02,5,68.2543,77.6270,2.6337,72.4649,82.7892,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2025-03,6,70.9449,80.3513,2.5057,75.4401,85.2625,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2024-11,1,57.6428,61.0576,2.9300,55.3148,66.8004,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2024-12,2,61.4945,67.0017,2.9913,61.1388,72.8646,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2025-01,3,65.0984,71.8387,2.8866,66.1811,77.4964,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2025-02,4,68.2543,75.7164,2.7614,70.3039,81.1288,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2025-03,5,70.9449,78.8140,2.6337,73.6518,83.9761,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2025-04,6,73.3145,81.3140,2.5057,76.4028,86.2252,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2024-12,1,61.4945,64.1874,2.9300,58.4446,69.9302,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2025-01,2,65.0984,69.5593,2.9913,63.6964,75.4222,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2025-02,3,68.2543,73.8941,2.8866,68.2365,79.5518,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2025-03,4,70.9449,77.3567,2.7614,71.9442,82.7691,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2025-04,5,73.3145,80.1329,2.6337,74.9708,85.2951,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2025-05,6,75.5842,82.3930,2.5057,77.4818,87.3042,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-01,1,65.0984,67.3601,2.9300,61.6173,73.1029,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-02,2,68.2543,72.1276,2.9913,66.2647,77.9906,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-03,3,70.9449,75.9470,2.8866,70.2893,81.6046,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-04,4,73.3145,78.9989,2.7614,73.5864,84.4113,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-05,5,75.5842,81.4647,2.6337,76.3025,86.6268,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-06,6,77.9390,83.4939,2.5057,78.5827,88.4051,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-02,1,68.2543,70.2993,2.9300,64.5565,76.0421,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-03,2,70.9449,74.4865,2.9913,68.6236,80.3494,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-04,3,73.3145,77.8298,2.8866,72.1722,83.4875,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-05,4,75.5842,80.5153,2.7614,75.1028,85.9277,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-06,5,77.9390,82.7078,2.6337,77.5457,87.8700,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-07,6,80.4353,84.5333,2.5057,79.6221,89.4445,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-03,1,70.9449,72.8472,2.9300,67.1044,78.5900,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-04,2,73.3145,76.5211,2.9913,70.6582,82.3840,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-05,3,75.5842,79.4599,2.8866,73.8023,85.1176,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-06,4,77.9390,81.8411,2.7614,76.4287,87.2536,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-07,5,80.4353,83.8074,2.6337,78.6453,88.9696,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-08,6,82.9665,85.4626,2.5057,80.5514,90.3739,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-04,1,73.3145,75.0026,2.9300,69.2598,80.7454,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-05,2,75.5842,78.2424,2.9913,72.3795,84.1053,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-06,3,77.9390,80.8496,2.8866,75.1919,86.5072,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-07,4,80.4353,82.9839,2.7614,77.5714,88.3963,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-08,5,82.9665,84.7657,2.6337,79.6036,89.9279,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-09,6,85.3019,86.2804,2.5057,81.3692,91.1916,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-04,2025-05,1,75.5842,76.8940,2.9300,71.1512,82.6368,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-04,2025-06,2,77.9390,79.7600,2.9913,73.8971,85.6229,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-04,2025-07,3,80.4353,82.0868,2.8866,76.4292,87.7445,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-04,2025-08,4,82.9665,84.0126,2.7614,78.6002,89.4250,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-04,2025-09,5,85.3019,85.6371,2.6337,80.4750,90.7993,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-04,2025-10,6,87.1816,87.0303,2.5057,82.1191,91.9415,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-05,2025-06,1,77.9390,78.7081,2.9300,72.9653,84.4509,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-05,2025-07,2,80.4353,81.2278,2.9913,75.3649,87.0907,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-05,2025-08,3,82.9665,83.2972,2.8866,77.6396,88.9548,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-05,2025-09,4,85.3019,85.0302,2.7614,79.6178,90.4427,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,2025-05,2025-10,5,87.1816,86.5074,2.6337,81.3452,91.6695,ok,
