dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-11,3,88.4278,86.4406,3.1182,80.3290,92.5523,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-12,4,89.0261,88.7202,2.7614,83.3077,94.1326,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-12,4,89.0261,87.3722,2.9830,81.5254,93.2190,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2026-01,5,89.1421,89.7290,2.6337,84.5669,94.8912,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2026-01,5,89.1421,88.2185,2.8451,82.6421,93.7949,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2026-02,6,89.0643,90.6261,2.5057,85.7149,95.5373,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2026-02,6,89.0643,88.9911,2.7068,83.6858,94.2964,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2025-10,1,87.1816,86.7411,2.9300,80.9983,92.4839,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2025-10,1,87.1816,86.3431,3.1649,80.1400,92.5463,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2025-11,2,88.4278,87.9887,2.9913,82.1258,93.8516,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2025-11,2,88.4278,87.2829,3.2311,80.9499,93.6160,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2025-12,3,89.0261,89.0827,2.8866,83.4250,94.7403,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2025-12,3,89.0261,88.1363,3.1180,82.0249,94.2476,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2026-01,4,89.1421,90.0506,2.7614,84.6382,95.4631,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2026-01,4,89.1421,88.9151,2.9829,83.0686,94.7616,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2026-02,5,89.0643,90.9133,2.6337,85.7512,96.0755,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2026-02,5,89.0643,89.6290,2.8450,84.0529,95.2051,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2026-03,6,89.0981,91.6867,2.5057,86.7755,96.5979,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2026-03,6,89.0981,90.2858,2.7067,84.9807,95.5908,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2025-11,1,88.4278,88.3737,2.9300,82.6309,94.1165,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2025-11,1,88.4278,88.0431,3.1648,81.8401,94.2462,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2025-12,2,89.0261,89.4224,2.9913,83.5595,95.2853,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2025-12,2,89.0261,88.8291,3.2310,82.4962,95.1619,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2026-01,3,89.1421,90.3528,2.8866,84.6951,96.0104,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2026-01,3,89.1421,89.5492,3.1179,83.4381,95.6604,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2026-02,4,89.0643,91.1837,2.7614,85.7713,96.5962,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2026-02,4,89.0643,90.2116,2.9828,84.3653,96.0579,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2026-03,5,89.0981,91.9299,2.6337,86.7678,97.0921,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2026-03,5,89.0981,90.8229,2.8449,85.2469,96.3988,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2026-04,6,89.4508,92.6030,2.5057,87.6918,97.5142,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2026-04,6,89.4508,91.3884,2.7066,86.0835,96.6933,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2025-12,1,89.0261,89.4702,2.9300,83.7274,95.2130,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2025-12,1,89.0261,89.1804,3.1647,82.9775,95.3832,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-01,2,89.1421,90.3953,2.9913,84.5324,96.2583,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-01,2,89.1421,89.8713,3.2310,83.5386,96.2040,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-02,3,89.0643,91.2219,2.8866,85.5642,96.8795,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-02,3,89.0643,90.5079,3.1178,84.3969,96.6189,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-03,4,89.0981,91.9643,2.7614,86.5519,97.3767,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-03,4,89.0981,91.0962,2.9827,85.2501,96.9423,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-04,5,89.4508,92.6340,2.6337,87.4719,97.7962,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-04,5,89.4508,91.6412,2.8448,86.0655,97.2170,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-05,6,90.1564,93.2404,2.5057,88.3292,98.1516,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-05,6,90.1564,92.1474,2.7065,86.8426,97.4521,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-01,1,89.1421,90.0004,2.9300,84.2576,95.7432,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-01,1,89.1421,89.7288,3.1647,83.5260,95.9315,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-02,2,89.0643,90.8684,2.9913,85.0055,96.7313,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-02,2,89.0643,90.3757,3.2309,84.0432,96.7082,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-03,3,89.0981,91.6464,2.8866,85.9887,97.3040,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-03,3,89.0981,90.9733,3.1178,84.8624,97.0841,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-04,4,89.4508,92.3469,2.7614,86.9345,97.7594,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-04,4,89.4508,91.5266,2.9826,85.6807,97.3726,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-05,5,90.1564,92.9802,2.6337,87.8181,98.1424,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-05,5,90.1564,92.0403,2.8447,86.4647,97.6159,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-06,6,91.0694,93.5545,2.5057,88.6433,98.4658,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-06,6,91.0694,92.5181,2.7064,87.2135,97.8227,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-01,2026-02,1,89.0643,90.1034,2.9300,84.3606,95.8462,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-01,2026-02,1,89.0643,89.8348,3.1646,83.6321,96.0374,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-01,2026-03,2,89.0981,90.9605,2.9913,85.0976,96.8234,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-01,2026-03,2,89.0981,90.4729,3.2308,84.1406,96.8053,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-01,2026-04,3,89.4508,91.7291,2.8866,86.0715,97.3868,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-01,2026-04,3,89.4508,91.0627,3.1177,84.9520,97.1734,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-01,2026-05,4,90.1564,92.4216,2.7614,87.0092,97.8341,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-01,2026-05,4,90.1564,91.6091,2.9826,85.7633,97.4550,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-01,2026-06,5,91.0694,93.0479,2.6337,87.8857,98.2100,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-01,2026-06,5,91.0694,92.1165,2.8447,86.5410,97.6920,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-02,2026-03,1,89.0981,90.0343,2.9300,84.2915,95.7771,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-02,2026-03,1,89.0981,89.7626,3.1645,83.5601,95.9651,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-02,2026-04,2,89.4508,90.8987,2.9913,85.0358,96.7616,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-02,2026-04,2,89.4508,90.4058,3.2307,84.0736,96.7381,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-02,2026-05,3,90.1564,91.6736,2.8866,86.0160,97.3313,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-02,2026-05,3,90.1564,91.0001,3.1176,84.8895,97.1107,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-02,2026-06,4,91.0694,92.3715,2.7614,86.9591,97.7839,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-02,2026-06,4,91.0694,91.5506,2.9825,85.7049,97.3963,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-03,2026-04,1,89.4508,90.0643,2.9300,84.3215,95.8071,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-03,2026-04,1,89.4508,89.7934,3.1645,83.5909,95.9958,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-03,2026-05,2,90.1564,90.9256,2.9913,85.0627,96.7885,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-03,2026-05,2,90.1564,90.4339,3.2307,84.1017,96.7661,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-03,2026-06,3,91.0694,91.6977,2.8866,86.0401,97.3554,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-03,2026-06,3,91.0694,91.0258,3.1176,84.9153,97.1363,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-04,2026-05,1,90.1564,90.3780,2.9300,84.6352,96.1208,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-04,2026-05,1,90.1564,90.1177,3.1645,83.9153,96.3201,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-04,2026-06,2,91.0694,91.2064,2.9913,85.3435,97.0693,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-04,2026-06,2,91.0694,90.7331,3.2307,84.4010,97.0652,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2026-05,2026-06,1,91.0694,91.0079,2.9300,85.2651,96.7507,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2026-05,2026-06,1,91.0694,90.7686,3.1645,84.5663,96.9710,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-07,1,45.1078,54.3215,2.9300,48.5787,60.0643,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-07,1,45.1078,51.7227,3.2808,45.2922,58.1531,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-07,1,45.1078,46.8962,4.9882,37.1194,56.6730,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-07,1,45.1078,49.8516,2.3453,45.2548,54.4484,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-07,1,45.1078,49.6746,2.7223,44.3388,55.0103,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-07,1,45.1078,47.0347,3.2116,40.7400,53.3293,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-08,2,49.2463,60.6518,2.9913,54.7889,66.5147,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-08,2,49.2463,56.0898,3.3642,49.4960,62.6836,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-08,2,49.2463,46.8962,7.0543,33.0697,60.7227,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-08,2,49.2463,51.9727,3.3168,45.4718,58.4736,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-08,2,49.2463,51.7828,3.0549,45.7953,57.7704,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-08,2,49.2463,46.5433,3.8181,39.0597,54.0268,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-09,3,54.4012,66.0004,2.8866,60.3428,71.6581,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-09,3,54.4012,60.0300,3.2501,53.6598,66.4001,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-09,3,54.4012,46.8962,8.6397,29.9623,63.8301,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-09,3,54.4012,54.0937,4.0622,46.1318,62.0557,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-09,3,54.4012,53.8756,3.3547,47.3005,60.4507,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-09,3,54.4012,45.5854,4.3801,37.0005,54.1703,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-10,4,60.6738,70.4647,2.7614,65.0523,75.8771,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-10,4,60.6738,63.5711,3.1100,57.4754,69.6667,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-10,4,60.6738,46.8962,9.9763,27.3426,66.4498,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-10,4,60.6738,56.2148,4.6906,47.0212,65.4084,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-10,4,60.6738,55.9449,3.6297,48.8306,63.0592,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-10,4,60.6738,44.5425,4.7742,35.1850,53.8999,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-11,5,55.4269,74.1496,2.6337,68.9874,79.3117,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-11,5,55.4269,66.7385,2.9664,60.9243,72.5527,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-11,5,55.4269,46.8962,11.1539,25.0346,68.7578,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-11,5,55.4269,58.3359,5.2443,48.0571,68.6146,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-11,5,55.4269,57.9832,3.8854,50.3678,65.5986,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-11,5,55.4269,43.6748,4.9907,33.8931,53.4566,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-12,6,64.0507,77.1778,2.5057,72.2666,82.0890,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-12,6,64.0507,69.5581,2.8223,64.0263,75.0898,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-12,6,64.0507,46.8962,12.2185,22.9480,70.8444,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-12,6,64.0507,60.4569,5.7448,49.1971,71.7168,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-12,6,64.0507,59.9834,4.1253,51.8979,68.0689,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-12,6,64.0507,43.0786,5.0844,33.1133,53.0440,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-08,1,49.2463,52.7914,2.9300,47.0486,58.5342,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-08,1,49.2463,50.1022,3.2915,43.6508,56.5535,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2024-08,1,49.2463,45.1078,4.6948,35.9059,54.3096,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-08,1,49.2463,49.2619,2.5677,44.2292,54.2946,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-08,1,49.2463,49.3793,2.9685,43.5611,55.1975,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-08,1,49.2463,45.4000,3.0186,39.4836,51.3164,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-09,2,54.4012,59.3512,2.9913,53.4883,65.2141,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-09,2,54.4012,54.6247,3.3765,48.0068,61.2426,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2024-09,2,54.4012,45.1078,6.6395,32.0944,58.1212,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-09,2,54.4012,50.8747,3.6313,43.7574,57.9920,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-09,2,54.4012,50.9080,3.3311,44.3790,57.4370,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-09,2,54.4012,44.4534,3.5866,37.4237,51.4831,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-10,3,60.6738,64.9065,2.8866,59.2489,70.5642,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-10,3,60.6738,58.7096,3.2623,52.3155,65.1038,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2024-10,3,60.6738,45.1078,8.1317,29.1697,61.0458,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-10,3,60.6738,52.4875,4.4474,43.7706,61.2043,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-10,3,60.6738,52.3925,3.6580,45.2228,59.5621,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-10,3,60.6738,43.6227,4.1143,35.5587,51.6868,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-11,4,55.4269,69.5564,2.7614,64.1439,74.9688,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-11,4,55.4269,62.3862,3.1218,56.2675,68.5050,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2024-11,4,55.4269,45.1078,9.3896,26.7041,63.5115,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-11,4,55.4269,54.1003,5.1354,44.0349,64.1656,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-11,4,55.4269,53.8291,3.9579,46.0715,61.5867,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-11,4,55.4269,43.0799,4.4848,34.2896,51.8701,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-12,5,64.0507,73.4022,2.6337,68.2401,78.5644,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-12,5,64.0507,65.6804,2.9777,59.8442,71.5167,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2024-12,5,64.0507,45.1078,10.4979,24.5318,65.6837,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-12,5,64.0507,55.7131,5.7415,44.4596,66.9665,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-12,5,64.0507,55.2148,4.2367,46.9108,63.5188,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-12,5,64.0507,42.8171,4.6882,33.6281,52.0061,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2025-01,6,66.3410,76.5633,2.5057,71.6521,81.4745,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2025-01,6,66.3410,68.6177,2.8331,63.0649,74.1705,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2025-01,6,66.3410,45.1078,11.4999,22.5679,67.6476,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2025-01,6,66.3410,57.3258,6.2895,44.9983,69.6533,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2025-01,6,66.3410,56.5471,4.4983,47.7305,65.3637,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2025-01,6,66.3410,42.7379,4.7762,33.3765,52.0992,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-09,1,54.4012,56.3295,2.9300,50.5867,62.0723,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-09,1,54.4012,53.8504,3.2733,47.4347,60.2661,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2024-08,2024-09,1,54.4012,49.2463,4.4278,40.5678,57.9249,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-09,1,54.4012,50.8669,2.3772,46.2075,55.5263,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-09,1,54.4012,50.6896,2.7446,45.3101,56.0691,ok,
